0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
0.0,0.0,0.0,0.0,0.0,0.0,0.9434336401842864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33156140693486374,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.6805648303162629,0.0,0.5984213498969668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42275690381599723,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18342706311113505,0.0,0.0,0.42356141628570504,0.0,0.0,0.0,0.21499725078510604,0.0,0.8098556614786073,0.0,0.0,0.13021157870567926,0.0,0.0,0.0,0.22389602290710728,0.13332570860760526,0.0,ham
0.20613749081902932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26291341520635725,0.0,0.21138270556431132,0.22711667850339243,0.26266657383949144,0.0,0.0,0.0,0.2498667549600889,0.0,0.0,0.0,0.0,0.0,0.0,0.5620935697643192,0.0,0.0,0.0,0.0,0.0,0.2641608538513932,0.47190788700261094,0.2286152251649891,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556328829610161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025558931348267,0.5167931890349634,0.0,0.0,0.0,0.4038619794712378,0.0,0.3311443062242436,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.864649306032953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5023759325213866,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.6127145440745663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236352898117487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453347032198694,0.0,0.0,0.0,0.0,0.0,0.0,0.38060929985997277,0.0,ham
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4029722452668141,0.0,0.0,0.0,0.0,0.7651070982098184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846811845234308,0.41374040290006764,spam
0.0,0.0,0.5132666471583325,0.0,0.0,0.4585575674043062,0.5007982720044082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4279899193421752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30382235926601325,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.15879179607617605,0.0,0.0,0.0,0.705194812979281,0.16622053554029942,0.0,0.3330653817464892,0.12933493426740753,0.1338924859884455,0.14385858395121173,0.0,0.4112382483675649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2919306488141018,0.17097722202903656,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.6383832201785393,0.6597056517953477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3965543054661668,0.0,ham
0.5425847440156941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860881560657372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017495067558327,spam
0.0,0.0,0.7391531045575029,0.0,0.35698561863522693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010085730012401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34141341897284455,0.0,0.0,0.0,0.26680672681057255,0.0,0.21876664042830646,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037508361136956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7104468739246267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659519507533179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516874478020723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.36648832800059483,0.37337738295562867,0.3540026056501646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483054708178224,0.0,0.0,0.0,0.43387720231994276,0.0,0.0,0.3712597750754131,0.0,0.2221268877276451,0.3228273346453281,ham
0.0,0.6774310288328664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735586297571158,0.0,0.0,0.0,0.0,ham
0.27931840364235105,0.666335054783639,0.0,0.0,0.33969086977044594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32367732605358984,0.5077616820385028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.3102606000645895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28410766934023485,0.0,0.0,0.2526975802661602,0.2715067675128879,0.0,0.0,0.5374358864874406,0.0,0.0,0.2879013310439996,0.27872145073983906,0.0,0.0,0.0,0.0,0.44797006006528833,0.0,0.0,0.0,0.0,0.0,0.0,0.1880475207842008,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277313138193691,0.0,0.0,0.0,0.0,0.5809634445330317,0.0,0.0,0.0,0.0,0.6196621148099967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7892701421526963,0.0,0.0,0.0,0.0,0.0,0.6140461242498502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.3408825681761653,0.0,0.2997383901097704,0.0,0.3199199659117754,0.0,0.0,0.28455057708394377,0.0,0.0,0.2913234949372715,0.0,0.0,0.0,0.0,0.0,0.3227462408272503,0.0,0.0,0.0,0.0,0.0,0.20680531839979774,0.0,0.0,0.0,0.0,0.0,0.6154958995080296,ham
0.0,0.0,0.0,0.0,0.0,0.39403227512556155,0.430329137547221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092587939941792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2610704172504704,0.0,0.0,0.0,0.4489049952554636,0.2673141568698606,0.38850009405916724,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8849371104085964,0.0,0.0,0.0,0.0,0.0,0.0,0.46571054381631055,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262691400042847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6583030110934806,0.0,0.0,0.0,0.2572243237653258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277111127975926,spam
0.0,0.0,0.0,0.6814022938249762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6155884264650929,0.0,0.0,0.3959063060526969,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.7525421444975361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585440917319427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6045608420023642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6887559825682815,0.0,0.0,0.0,0.0,0.0,0.4001517022252855,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794919529405118,0.0,0.0,0.0,0.0,0.62641224070175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818528470215358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7314893676661514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786855677131407,0.0,0.0,0.0,0.0,0.4650410074991719,0.0,0.0,0.6699700553492487,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.6175807178726338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800648443162364,0.0,0.0,0.0,0.0,0.0,0.39510234678758316,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5374786637529299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376426184287622,0.0,0.5518410796358648,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7289719031432758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6845436176224791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.6357614590109566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6632051372761225,0.39492570583189357,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122275238853033,0.0,0.0,0.0,0.0,0.6735538125095735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41412886961800743,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626981934178727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7488865764858439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.46919111554672943,0.0,0.0,0.0,0.0,0.0,0.4025382319437638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45171369680490386,0.0,0.0,0.43343697516197044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752996881935574,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971754594457512,0.0,0.5106469071392533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3011436140626825,0.2915414968323344,0.0,0.0,0.0,0.0,0.0,0.0,0.19210262584309265,0.0,0.33384913994923177,0.0,0.0,0.0,0.5717376100675001,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356040168893335,0.5925230444852547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017015695890575,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36969566535385007,0.0,0.4112105921880713,0.4755761579832001,0.39183277307702413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4465914560452321,0.0,0.3392365416328509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508625950147785,0.0,0.3014496878532725,0.3120722822162269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298399940862189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629909490635532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052193799077661,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.3141143859931134,0.0,0.0,0.0,0.3064838570516945,0.6334412506158705,0.0,0.0,0.0,0.0,0.247127982448788,0.0,0.2748791872140113,0.0,0.0,0.272055722607903,0.3182039573483101,0.0,0.0,0.0,0.0,0.30700667411085786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6139077348567483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39684733090450547,0.0,0.0,0.0,0.68237049250171,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987023630421626,0.0,0.0,0.0,0.0,0.7154124739472313,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152255508024118,0.0,0.5161931232075291,0.0,0.0,0.0,0.0,0.212449134055028,0.22066553525878144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657946094117668,0.15081382578316144,0.5299696160178666,0.0,0.0,0.0,0.0,0.0,ham
0.3210246434874767,0.38291421298365946,0.0,0.41177904661221854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35006317123089237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4785012399621281,0.0,0.0,0.0,0.411386320819437,0.24497251904060502,0.0,ham
0.0,0.47499086974061006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342403716787953,0.0,0.0,0.46524016777687904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6077586359355676,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.3952069889960926,0.0,0.0,0.0,0.24031392862200693,0.0,0.0,0.0,0.0,0.0,0.2278184861375358,0.2520289220013928,0.0,0.0,0.4354283071240014,0.5035845995047998,0.20745462823413735,0.0,0.2520289220013928,0.23952238742610452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2520289220013928,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.30494254776952473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7713783107206329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28360604219326413,0.0,0.0,0.0,0.0,0.22791036610020732,0.0,0.0,0.0,0.0,0.3198081027903996,0.0,0.0,0.2780877551327298,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4383042993590535,0.0,0.0,0.0,0.0,0.0,0.43871513351077784,0.0,0.0,0.0,0.0,0.0,0.38941849069829654,0.0,0.0,0.0,0.0,0.0,0.0,0.25659576913683413,0.45084713067613313,0.0,0.0,0.44121093358667396,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8088950419489385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879530687992242,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9252609584034515,0.0,0.3793311994212004,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.496676198653835,0.0,0.0,0.0,0.0,0.5199121476701211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025589682887613,0.0,0.0,0.37120977409164135,0.0,0.3043713183057609,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49752908404661855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4880967430860493,0.501924414503574,0.0,0.0,0.0,0.3922423744881075,0.0,0.0,0.0,0.0,0.0,0.0,0.32930864200275645,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.4553183423200751,0.0,0.0,0.0,0.0,0.0,0.3671381076704074,0.0,0.0,0.0,0.0,0.0,0.0,0.4492714776587242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48005281056144533,0.0,0.47497289972954754,0.0,0.0,ham
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.7310529967217319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823206841245366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.46158945877350965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228954632048874,0.4308197035062549,0.0,0.0,0.0,0.47942657783014075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31314540656025447,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402787945008257,0.0,0.0,0.672300012206161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528163658410326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38217721738766375,0.0,0.0,0.6540423281408699,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.536293792094681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42873542104539464,0.0,0.0,0.0,0.4559161208338527,0.0,0.0,0.0,0.4728884163095826,0.0,0.0,0.0,0.0,0.0,0.0,0.3115958019386046,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.4280888816032766,0.0,0.0,0.0,0.41768966161771043,0.0,0.0,0.0,0.39200380066774626,0.0,0.0,0.0,0.0,0.0,0.3569640204035104,0.3707694878627488,0.0,0.0,0.0,0.0,0.3954668871476429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2594626995629445,0.0,ham
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.5611205243849676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7143270452948606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4181873138609696,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.6001548687564701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5197965256509209,0.6079685069385878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.7569620093105189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653458886587811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.3972881416580007,0.0,0.0,0.0,0.0,0.4072031330982102,0.0,0.0,0.3621839799315283,0.0,0.4500539665919929,0.0,0.0,0.0,0.0,0.4126404763958237,0.0,0.0,0.0,0.0,0.0,0.32103112952985247,0.0,0.2632276274278978,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218654843285773,0.0,0.0,0.4060595635351046,0.0,0.0,0.5223546425774968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384400379855826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
